bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,Llama-3.1-8B-Instruct-Q4_K_M,295,open_ended,,,0.3347457627118644,0.05531914893617021,0.20686909217468497,0.6736963391304016
0,Llama-3.1-8B-Instruct-Q4_K_M,212,open_ended,,,0.3155818540433925,0.039603960396039604,0.23812897750584044,0.6712014079093933
0,Llama-3.1-8B-Instruct-Q4_K_M,265,open_ended,,,0.24908424908424912,0.051660516605166046,0.21841110852291842,0.6536583304405212
0,Llama-3.1-8B-Instruct-Q4_K_M,232,open_ended,,,0.27184466019417475,0.04288499025341131,0.13163766175814368,0.6036433577537537
0,Llama-3.1-8B-Instruct-Q4_K_M,282,open_ended,,,0.1226993865030675,0.012345679012345678,0.10105092966855296,0.5801843404769897
0,Llama-3.1-8B-Instruct-Q4_K_M,208,open_ended,,,0.2933884297520661,0.062240663900414946,0.22099896725593826,0.6670708656311035
0,Llama-3.1-8B-Instruct-Q4_K_M,291,open_ended,,,0.21409921671018275,0.04199475065616798,0.16849146511746946,0.6241000294685364
0,Llama-3.1-8B-Instruct-Q4_K_M,290,open_ended,,,0.23383084577114427,0.039999999999999994,0.2348475993983251,0.6590918302536011
0,Llama-3.1-8B-Instruct-Q4_K_M,280,open_ended,,,0.26976744186046514,0.04672897196261682,0.20623087212324534,0.6509518623352051
0,Llama-3.1-8B-Instruct-Q4_K_M,280,open_ended,,,0.3170731707317073,0.07361963190184048,0.24631109702490045,0.6957341432571411
0,Llama-3.1-8B-Instruct-Q4_K_M,282,open_ended,,,0.19753086419753085,0.01488833746898263,0.15808346299122494,0.5941218733787537
0,Llama-3.1-8B-Instruct-Q4_K_M,262,open_ended,,,0.2216494845360825,0.020725388601036267,0.2106620808254514,0.6513853669166565
0,Llama-3.1-8B-Instruct-Q4_K_M,262,open_ended,,,0.20485175202156333,0.021680216802168025,0.20034843205574912,0.644868791103363
0,Llama-3.1-8B-Instruct-Q4_K_M,298,open_ended,,,0.15902140672782875,0.05538461538461538,0.18904823989569758,0.634745717048645
0,Llama-3.1-8B-Instruct-Q4_K_M,254,open_ended,,,0.2245762711864407,0.03829787234042553,0.15112704918032788,0.6486509442329407
0,Llama-3.1-8B-Instruct-Q4_K_M,255,open_ended,,,0.06006006006006006,0.03625377643504532,0.1933838051349573,0.6472060680389404
0,Llama-3.1-8B-Instruct-Q4_K_M,240,open_ended,,,0.2918454935622317,0.038793103448275856,0.2041492630962076,0.6437795758247375
0,Llama-3.1-8B-Instruct-Q4_K_M,280,open_ended,,,0.2606741573033708,0.040632054176072234,0.22930762198546215,0.6636189818382263
0,Llama-3.1-8B-Instruct-Q4_K_M,273,open_ended,,,0.21164021164021163,0.07446808510638298,0.19880715705765412,0.6441605687141418
0,Llama-3.1-8B-Instruct-Q4_K_M,300,open_ended,,,0.3916349809885931,0.09923664122137403,0.22575013345562142,0.6896687746047974
0,Llama-3.1-8B-Instruct-Q4_K_M,272,open_ended,,,0.16338028169014082,0.062322946175637384,0.24561501948349634,0.6680889129638672
0,Llama-3.1-8B-Instruct-Q4_K_M,296,open_ended,,,0.4230769230769231,0.10089020771513353,0.24106525160937625,0.7157467007637024
0,Llama-3.1-8B-Instruct-Q4_K_M,237,open_ended,,,0.27731092436974786,0.02531645569620253,0.20040005458592547,0.6402461528778076
0,Llama-3.1-8B-Instruct-Q4_K_M,262,open_ended,,,0.22058823529411764,0.04433497536945813,0.22031978385717035,0.6603163480758667
0,Llama-3.1-8B-Instruct-Q4_K_M,292,open_ended,,,0.26256983240223464,0.06741573033707865,0.21849890984582626,0.6065753102302551
0,Llama-3.1-8B-Instruct-Q4_K_M,219,open_ended,,,0.253358925143954,0.030828516377649325,0.18766066838046272,0.6422572731971741
0,Llama-3.1-8B-Instruct-Q4_K_M,259,open_ended,,,0.3572815533980582,0.0935672514619883,0.2741080715714771,0.7118025422096252
0,Llama-3.1-8B-Instruct-Q4_K_M,210,open_ended,,,0.2988505747126437,0.07852193995381063,0.2537668517049961,0.6923338770866394
0,Llama-3.1-8B-Instruct-Q4_K_M,205,open_ended,,,0.25769230769230766,0.03861003861003861,0.1846153846153846,0.6561806797981262
0,Llama-3.1-8B-Instruct-Q4_K_M,248,open_ended,,,0.38846153846153847,0.09266409266409266,0.2681185354609491,0.6607787013053894
0,Llama-3.1-8B-Instruct-Q4_K_M,219,open_ended,,,0.2975206611570248,0.04979253112033195,0.17063081695966908,0.6247673630714417
1,Llama-3.1-8B-Instruct-Q4_K_M,12,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,34,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,27,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,1,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,91,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,3,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,75,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,68,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,2,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,7,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,83,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,45,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,83,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,93,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,28,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,57,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,95,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,77,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,86,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,73,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,50,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,69,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,45,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,1,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,52,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,84,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,100,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,65,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,31,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,30,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,50,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,6,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,65,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,7,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,70,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,31,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,84,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,18,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,87,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,71,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,66,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,47,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,59,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,23,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,14,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,88,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,38,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,93,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,13,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,12,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,3,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,98,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,12,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,70,yes_no,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,35,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,89,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,72,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,43,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,48,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,18,yes_no,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,39,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,71,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,12,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,8,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,99,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,82,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,76,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,50,yes_no,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,53,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,41,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,40,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,12,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,74,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,98,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,16,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,69,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,6,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,97,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,27,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,51,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,20,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,35,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,83,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,49,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,72,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,6,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,15,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,10,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,23,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,54,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,19,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,93,yes_no,0.0,0.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,95,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,29,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,40,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,31,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,25,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,70,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,97,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,59,yes_no,1.0,1.0,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,151,short_answer,0.11764705882352941,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,166,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,154,short_answer,0.11538461538461539,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,141,short_answer,0.021978021978021976,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,114,short_answer,0.020618556701030927,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,115,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,195,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,126,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,163,short_answer,0.0588235294117647,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,106,short_answer,0.07272727272727272,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,179,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,126,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,136,short_answer,0.044444444444444446,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,171,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,190,short_answer,0.030303030303030307,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,137,short_answer,0.03846153846153846,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,115,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,199,short_answer,0.021276595744680854,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,195,short_answer,0.02666666666666667,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,169,short_answer,0.0392156862745098,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,149,short_answer,0.052631578947368425,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,116,short_answer,0.023255813953488372,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,181,short_answer,0.025,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,136,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,161,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,174,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,105,short_answer,0.018348623853211014,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,107,short_answer,0.10638297872340426,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,131,short_answer,0.02105263157894737,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,104,short_answer,0.020833333333333336,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,125,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,142,short_answer,0.16091954022988506,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,197,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,171,short_answer,0.0196078431372549,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,135,short_answer,0.04166666666666667,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,112,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,140,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,127,short_answer,0.041237113402061855,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,199,short_answer,0.05194805194805195,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,126,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,155,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,169,short_answer,0.04545454545454545,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,143,short_answer,0.04040404040404041,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,162,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,146,short_answer,0.04347826086956521,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,193,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,115,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,182,short_answer,0.021978021978021976,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,117,short_answer,0.020202020202020204,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,178,short_answer,0.060000000000000005,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,184,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,115,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,114,short_answer,0.04081632653061225,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,171,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,102,short_answer,0.019999999999999997,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,124,short_answer,0.05714285714285715,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,111,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,189,short_answer,0.047058823529411764,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,112,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,174,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,150,short_answer,0.05769230769230769,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,133,short_answer,0.05714285714285715,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,116,short_answer,0.028169014084507046,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,152,short_answer,0.06382978723404255,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,167,short_answer,0.018518518518518517,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,165,short_answer,0.04166666666666667,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,102,short_answer,0.021276595744680847,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,180,short_answer,0.020202020202020204,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,185,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,140,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,141,short_answer,0.020408163265306124,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,169,short_answer,0.042553191489361694,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,108,short_answer,0.020408163265306124,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,164,short_answer,0.02197802197802198,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,186,short_answer,0.022222222222222223,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,135,short_answer,0.019230769230769232,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,121,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,181,short_answer,0.01818181818181818,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,158,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,179,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,142,short_answer,0.10101010101010101,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,158,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,107,short_answer,0.08333333333333336,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,153,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,159,short_answer,0.02,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,134,short_answer,0.09259259259259259,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,113,short_answer,0.017543859649122806,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,107,short_answer,0.14084507042253522,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,134,short_answer,0.1411764705882353,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,128,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,144,short_answer,0.01818181818181818,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,114,short_answer,0.0196078431372549,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,113,short_answer,0.019230769230769232,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,139,short_answer,0.08219178082191782,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,187,short_answer,0.06666666666666667,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,172,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,159,short_answer,0.020833333333333332,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,105,short_answer,0.0,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,165,short_answer,0.047058823529411764,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,146,short_answer,0.03225806451612903,,,,,
1,Llama-3.1-8B-Instruct-Q4_K_M,270,open_ended,,,0.21693121693121692,0.047872340425531915,0.19509981851179675,0.6858949661254883
1,Llama-3.1-8B-Instruct-Q4_K_M,255,open_ended,,,0.06185567010309278,0.027681660899653984,0.16263039102055757,0.6197994947433472
1,Llama-3.1-8B-Instruct-Q4_K_M,210,open_ended,,,0.29896907216494845,0.04145077720207254,0.28440673938356975,0.6462717652320862
1,Llama-3.1-8B-Instruct-Q4_K_M,284,open_ended,,,0.267260579064588,0.08501118568232661,0.1739130434782609,0.6308125853538513
1,Llama-3.1-8B-Instruct-Q4_K_M,267,open_ended,,,0.1506276150627615,0.04219409282700422,0.11709601873536298,0.5300024151802063
1,Llama-3.1-8B-Instruct-Q4_K_M,252,open_ended,,,0.310272536687631,0.08842105263157894,0.24275081312708455,0.6672216057777405
1,Llama-3.1-8B-Instruct-Q4_K_M,240,open_ended,,,0.33791748526522597,0.08678500986193295,0.19277696437286482,0.6733698844909668
1,Llama-3.1-8B-Instruct-Q4_K_M,255,open_ended,,,0.056249999999999994,0.018867924528301886,0.15649948342256034,0.6141453981399536
1,Llama-3.1-8B-Instruct-Q4_K_M,288,open_ended,,,0.19854721549636806,0.058394160583941604,0.12300170980178002,0.5922482013702393
1,Llama-3.1-8B-Instruct-Q4_K_M,214,open_ended,,,0.33986928104575165,0.0700218818380744,0.21730833178557588,0.6546675562858582
1,Llama-3.1-8B-Instruct-Q4_K_M,260,open_ended,,,0.2419753086419753,0.04962779156327544,0.21428571428571433,0.6519454121589661
1,Llama-3.1-8B-Instruct-Q4_K_M,204,open_ended,,,0.2529182879377432,0.03515625,0.1964078036221591,0.62407386302948
1,Llama-3.1-8B-Instruct-Q4_K_M,210,open_ended,,,0.23060796645702306,0.04631578947368421,0.26552091402013944,0.7014980912208557
1,Llama-3.1-8B-Instruct-Q4_K_M,246,open_ended,,,0.25882352941176473,0.05118110236220473,0.16215015548645045,0.6098138689994812
1,Llama-3.1-8B-Instruct-Q4_K_M,239,open_ended,,,0.10849056603773585,0.009478672985781991,0.0522015433499773,0.57679682970047
1,Llama-3.1-8B-Instruct-Q4_K_M,251,open_ended,,,0.3424124513618677,0.09765624999999999,0.21019811742318692,0.669562041759491
1,Llama-3.1-8B-Instruct-Q4_K_M,237,open_ended,,,0.31102362204724404,0.02766798418972332,0.1884126236457843,0.6639930009841919
1,Llama-3.1-8B-Instruct-Q4_K_M,243,open_ended,,,0.34050179211469533,0.0539568345323741,0.21726950516093743,0.6021814942359924
1,Llama-3.1-8B-Instruct-Q4_K_M,242,open_ended,,,0.3647798742138365,0.13894736842105262,0.23790673133059764,0.6285926103591919
1,Llama-3.1-8B-Instruct-Q4_K_M,238,open_ended,,,0.3497267759562841,0.062157221206581355,0.23160094306518386,0.6717774868011475
1,Llama-3.1-8B-Instruct-Q4_K_M,240,open_ended,,,0.30400000000000005,0.03614457831325302,0.22421837762154428,0.6535700559616089
1,Llama-3.1-8B-Instruct-Q4_K_M,214,open_ended,,,0.37037037037037035,0.07806691449814127,0.24850896935809208,0.6822340488433838
1,Llama-3.1-8B-Instruct-Q4_K_M,264,open_ended,,,0.099009900990099,0.004975124378109453,0.10242792109256449,0.6122382879257202
1,Llama-3.1-8B-Instruct-Q4_K_M,220,open_ended,,,0.27053140096618356,0.043689320388349516,0.2214960058097313,0.6375399827957153
1,Llama-3.1-8B-Instruct-Q4_K_M,278,open_ended,,,0.16793893129770993,0.015345268542199487,0.19872974537037041,0.6339645981788635
1,Llama-3.1-8B-Instruct-Q4_K_M,282,open_ended,,,0.21722846441947566,0.022641509433962263,0.10174755120213713,0.5936563611030579
1,Llama-3.1-8B-Instruct-Q4_K_M,209,open_ended,,,0.20051413881748073,0.0103359173126615,0.1222684703433923,0.5995402336120605
1,Llama-3.1-8B-Instruct-Q4_K_M,229,open_ended,,,0.19211822660098524,0.014851485148514853,0.06220794288264169,0.583150327205658
1,Llama-3.1-8B-Instruct-Q4_K_M,263,open_ended,,,0.2102272727272727,0.07428571428571429,0.19493865030674845,0.6437206268310547
1,Llama-3.1-8B-Instruct-Q4_K_M,227,open_ended,,,0.3370786516853933,0.07894736842105263,0.22103103906065757,0.6336347460746765
1,Llama-3.1-8B-Instruct-Q4_K_M,236,open_ended,,,0.2973523421588595,0.04089979550102249,0.22057383222331356,0.6777084469795227
1,Llama-3.1-8B-Instruct-Q4_K_M,210,open_ended,,,0.2679900744416874,0.02992518703241895,0.2203525641025641,0.6402173638343811
1,Llama-3.1-8B-Instruct-Q4_K_M,261,open_ended,,,0.17857142857142858,0.03076923076923077,0.23476819942431534,0.7036025524139404
1,Llama-3.1-8B-Instruct-Q4_K_M,277,open_ended,,,0.18877551020408162,0.02051282051282051,0.16848364717542122,0.6567458510398865
1,Llama-3.1-8B-Instruct-Q4_K_M,277,open_ended,,,0.1658291457286432,0.030303030303030304,0.18567480091414573,0.6624019742012024
1,Llama-3.1-8B-Instruct-Q4_K_M,254,open_ended,,,0.3111111111111111,0.07707910750507099,0.20803248127180188,0.6425915360450745
1,Llama-3.1-8B-Instruct-Q4_K_M,256,open_ended,,,0.24107142857142855,0.06278026905829596,0.23793754989829546,0.6403785943984985
1,Llama-3.1-8B-Instruct-Q4_K_M,235,open_ended,,,0.2841726618705036,0.07220216606498195,0.1642003712971394,0.6220464110374451
