bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,134,El rango de edad de la población objetivo para los programas de tamizaje es de 50 a 74 años.,"</think>

El rango de edad de la población objetivo para los programas de tamizaje es de 50 a 74 años.
</think>

El rango de edad de la población objetivo para los programas de tamizaje es de 50 a 74 años.",58.60721903946251,1675,59,1734,short_answer,1852.2786082474254,987.6,2027.3,16261.697889819588,16261.625,16261.78125,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,173,Cáncer de estómago,"</think>

El código C16 en la clasificación CIE-10 corresponde a tumores malignos del estómago.
</think>

El código C16 en la clasificación CIE-10 corresponde a tumores malignos del estómago.",46.463428686372936,1305,57,1362,short_answer,1819.310389610385,179.6,2028.5,16261.78125,16261.78125,16261.78125,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,125,1995,"</think>

No lo sé.
</think>

No lo sé.",41.65240729320794,1341,13,1354,short_answer,1949.586594202899,987.7,2019.3,16261.819746376812,16261.78125,16261.9375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,150,"El costo estimado de una torre de endoscopia es de ₡102,322,211.","</think>

El costo estimado de una torre de endoscopia es de ₡102,322,211.",73.59063390735537,2250,32,2282,short_answer,1925.409221311486,289.3,2019.2,16263.72497758709,16262.25,16266.38671875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,134,El rango de edad de la población objetivo para los programas de tamizaje es de 50 a 74 años.,"</think>

El rango de edad de la población objetivo para los programas de tamizaje es de 50 a 74 años.
</think>

El rango de edad de la población objetivo para los programas de tamizaje es de 50 a 74 años.",58.87934668455273,1675,59,1734,short_answer,1848.6041025641064,768.2,2027.3,16266.38671875,16266.38671875,16266.38671875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,129,16%,"</think>

No lo sé.
</think>

No lo sé.",41.37812065239996,1333,13,1346,short_answer,1950.8576642335754,987.7,2019.3,16266.935304516423,16266.54296875,16267.16796875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,104,5 plazas.,"</think>

El documento menciona que se requieren 5 plazas de Analistas de Sistemas 4 para la implementación del SILC-EDUS. Por lo tanto, la respuesta es 5.

**Respuesta:** 5 plazas de Analistas en Sistemas 4 se requieren para la implementación del SILC-EDUS.",59.32986547425389,1614,78,1692,short_answer,1806.379898218833,518.8,2027.3,16267.16796875,16267.16796875,16267.16796875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,114,5.7 millones.,"</think>

La población proyectada para Costa Rica en el año 2034 es de aproximadamente 5.7 millones de personas.
</think>

La población proyectada para Costa Rica en el año 2034 es de aproximadamente 5.7 millones de personas.",53.03210832178593,1493,61,1554,short_answer,1833.6971509971493,987.6,2019.2,16267.388766470798,16267.32421875,16267.48046875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,115,"1,203,483 personas.","</think>

La población objetivo total proyectada para el año 2025 es de aproximadamente 1.2 millones de personas.
</think>

La población objetivo total proyectada para el año 2025 es de aproximadamente 1.2 millones de personas.",49.96459542121738,1418,59,1477,short_answer,1829.6274924471277,748.3,2019.3,16267.648048055136,16267.48046875,16267.79296875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,125,1995,"</think>

No lo sé.
</think>

No lo sé.",41.08672020956874,1341,13,1354,short_answer,1946.1549450549423,79.8,2029.1,16267.79296875,16267.79296875,16267.79296875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,200,5 años,"</think>

No lo sé.
</think>

No lo sé.",37.518584898673,1217,13,1230,short_answer,1945.4220883534113,688.5,2027.3,16267.94921875,16267.94921875,16267.94921875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,195,Resección Submucosa Endoscópica (ESD),"</think>

Resección submucosa endoscópica (ESD) permite resecar lesiones gastrointestinales en bloque, evitando cirugías mayores.",45.42110437247902,1330,41,1371,short_answer,1859.5953488372093,788.2,2019.0,16268.053039348006,16267.94921875,16268.10546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,148,Se realizan 12 gastroscopías diarias por sala según las estimaciones del plan.,"</think>

Según el contexto, se realizan 12 gastroscopías diarias por sala.",66.07521149981767,2056,23,2079,short_answer,1939.8025114155353,748.3,2027.3,16268.41796875,16268.41796875,16268.41796875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,191,Ultrasonido endoscópico o Resonancia Magnética Nuclear,"</think>

Además de la tomografía, se requiere ultrasonido endoscópico o Resonancia Magnética Nuclear para el estadiaje del cáncer de recto.",22.846372675150636,617,41,658,short_answer,1745.6059602649002,987.6,2019.3,16268.73046875,16268.73046875,16268.73046875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,157,Prueba FIT (Test Inmunológico Fecal),"</think>

La prueba de tamizaje utilizada para el cáncer colorrectal es la prueba específica de SOHi, recomendada en programas organizados.",32.81286648567766,971,34,1005,short_answer,1846.1585253456176,987.5,2019.3,16269.126494095623,16269.04296875,16269.19921875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,138,La CCSS cuenta con 19 salas de fluoroscopia disponibles a nivel nacional.,"</think>

La CCSS cuenta con 19 salas de fluoroscopia a nivel nacional.",47.74629457294941,1525,21,1546,short_answer,1927.8340694006317,159.6,2027.3,16269.305685626972,16269.19921875,16269.35546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,198,Cada dos años (bienal),"</think>

El tamizaje por cáncer colorrectal en población de riesgo promedio debe realizarse cada dos años en hombres y mujeres entre los 50-74 años.
</think>

El tamizaje por cáncer colorrectal en población de riesgo promedio debe realizarse cada dos años en hombres y mujeres entre los 50-74 años.",45.823950367979705,1176,81,1257,short_answer,1740.0663366336587,987.6,2019.3,16269.51171875,16269.51171875,16269.51171875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,108,11.66 casos.,"</think>

No lo sé.
</think>

No lo sé.",59.52715402189642,1914,13,1927,short_answer,1962.0169620253264,349.2,2027.3,16269.741940268987,16269.66796875,16269.82421875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,180,Prueba cuantitativa y automatizada (SOHi cuantitativa),"</think>

En el contexto proporcionado, no se menciona específicamente qué tipo de prueba se recomienda para el tamizaje del cáncer colorrectal. Por lo tanto, la respuesta es:

No lo sé.
</think>

No lo sé.",37.754535301588476,1031,53,1084,short_answer,1789.7875999999992,927.9,2027.3,16269.91546875,16269.82421875,16269.98046875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,"La CCSS tiene 7 regiones DRIPSS: Central Norte, Central Sur, Chorotega, Huetar Atlántica, Huetar Norte, Brunca y Pacífico Central.","</think>

La CCSS tiene 7 regiones DRIPSS.
</think>

La CCSS tiene 7 regiones DRIPSS.",52.29730500280857,1609,29,1638,short_answer,1911.0095100864594,229.5,2027.3,16270.512709384006,16270.44921875,16270.60546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,163,FIT (Prueba Inmunológica Fecal),"</think>

La prueba realizada en el laboratorio clínico para el tamizaje de cáncer colorrectal es la prueba FIT.
</think>

La prueba realizada en el laboratorio clínico para el tamizaje de cáncer colorrectal es la prueba FIT.",41.64824192132801,1148,61,1209,short_answer,1790.5550724637696,488.9,2019.2,16270.60546875,16270.60546875,16270.60546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,163,FIT (Prueba Inmunológica Fecal),"</think>

La prueba realizada en el laboratorio clínico para el tamizaje de cáncer colorrectal es la prueba FIT.
</think>

La prueba realizada en el laboratorio clínico para el tamizaje de cáncer colorrectal es la prueba FIT.",8.69238405302167,1148,61,1209,short_answer,984.4344827586199,69.8,1017.6,16270.60546875,16270.60546875,16270.60546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,111,56.82 casos.,"</think>

La mortalidad total combinada por cáncer de estómago, colon y recto en la población objetivo es de 56.82 muertes por cada 100,000 habitantes.
</think>

La mortalidad total combinada por cáncer de estómago, colon y recto en la población objetivo es de 56.82 muertes por cada 100,000 habitantes.",67.13619611691684,1745,99,1844,short_answer,1781.2432432432427,987.6,2019.3,16270.653637035473,16270.59375,16270.76171875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,190,Tomografía tóracoabdominopélvica con medio de contraste,"</think>

No lo sé.",12.033198370598257,426,7,433,short_answer,1923.0575000000003,878.0,2019.2,16270.59375,16270.59375,16270.59375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,147,El porcentaje de invitación para los programas de tamizaje es del 40%.,"</think>

El porcentaje de invitación para los programas de tamizaje es del 40%.
</think>

El porcentaje de invitación para los programas de tamizaje es del 40%.",50.365377232432365,1492,44,1536,short_answer,1869.348802395208,359.2,2019.1,16270.80941242515,16270.75,16270.90625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,179,Apoyo clínico directo y monitorización de signos vitales,"</think>

El médico general asistente participa en tareas clínicas, acompaña durante la sedación, toma signos vitales, prepara materiales y cuida al paciente post procedimiento.",39.48533044196665,1148,44,1192,short_answer,1836.8045801526696,259.4,2019.2,16271.314169847328,16271.21875,16271.375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,107,"Análisis demográfico, herramientas GIS y MS-Excel.","</think>

Para analizar la población adscrita por provincia, cantón, sexo y edad, se utilizan herramientas de GIS y MS-Excel.
</think>

Para analizar la población adscrita por provincia, cantón, sexo y edad, se utilizan herramientas de GIS y MS-Excel.",43.13614254631102,1142,65,1207,short_answer,1769.2758741258713,199.5,2019.3,16271.375,16271.375,16271.375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,171,Mínimamente invasivo guiado por imagen,"</think>

La cirugía percutánea utiliza un abordaje quirúrgico minimamente invasivo, realizado con el apoyo de endoscopia y tecnología avanzada, garantizando un procedimiento seguro y eficiente.",52.680187087506056,1526,50,1576,short_answer,1856.0140401146152,758.4,2029.3,16271.507073782235,16271.35546875,16271.53125,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,108,11.66 casos.,"</think>

No lo sé.
</think>

No lo sé.",59.730345947667956,1914,13,1927,short_answer,1963.369949494957,868.0,2019.3,16271.35546875,16271.35546875,16271.35546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,131,"El CNDTCG dispone de salas de endoscopía alta y baja, pero el inventario nacional de la CCSS es de 52 salas de endoscopia en total.","</think>

No lo sé.
</think>

No lo sé.",45.98850062768906,1497,13,1510,short_answer,1950.1206557377054,399.1,2019.0,16271.765151127049,16271.65234375,16271.82421875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,106," Los 81 cantones originales previos a 2019, por distorsión por nuevos cantones.","</think>

El plan utiliza la estructura de los 81 cantones originales previos al 2019 para sus proyecciones, debido a que la creación de nuevos cantones genera distorsión en los datos.",31.97885106690228,878,51,929,short_answer,1768.5999999999967,608.6,2027.3,16272.12109375,16272.12109375,16272.12109375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,165,Dirección General,"</think>

La Coordinación de Programas y Área Quirúrgica es responsable de la conducción estratégica del centro.",44.622567500919104,1325,28,1353,short_answer,1904.353378378375,508.8,2019.0,14164.553631756757,5346.1484375,16272.43359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,136,12 hospitales periféricos,"</think>

La CCSS cuenta con 12 hospitales periféricos.
</think>

La CCSS cuenta con 12 hospitales periféricos.",38.27851594425738,1126,37,1163,short_answer,1848.352362204722,109.7,2019.3,16248.27565206693,16247.7109375,16248.6484375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,137,El 88% de los gastroenterólogos (56 de 63.5) están capacitados en detección temprana de lesiones premalignas y malignas.,"</think>

No lo sé.
</think>

No lo sé.",44.41638747416437,1432,13,1445,short_answer,1948.1508474576278,219.5,2027.2,16250.817929025423,16250.0546875,16251.3046875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,122,5.02 equipos,"</think>

No lo sé.",45.73339307680726,1530,7,1537,short_answer,1976.298679867989,987.7,2019.2,16253.073458127063,16252.2421875,16253.6484375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,"La CCSS tiene 7 regiones DRIPSS: Central Norte, Central Sur, Chorotega, Huetar Atlántica, Huetar Norte, Brunca y Pacífico Central.","</think>

La CCSS tiene siete regiones DRIPSS: Central Norte, Central Sur, Chorotega, Huetar Atlántica, Huetar Norte, Brunca y Pacífico Central.
</think>

La CCSS tiene siete regiones DRIPSS.
</think>

La CCSS tiene siete regiones DRIPSS.
</think>

La CCSS tiene siete regiones DRIPSS.
</think>

La CCSS tiene siete regiones DRIPSS.
</think>

La CCSS tiene siete regiones DRIPSS.
</think>

La CCSS tiene siete regiones DRIPSS.
</think>

La CCSS tiene siete regiones DRIPSS.
</think>

La CCSS tiene siete regiones DRIPSS.
</response>

**Respuesta Final**
La CCSS tiene siete regiones DRIPSS.
</think>

La CCSS tiene siete regiones DRIPSS.
</response>

**Respuesta Final**
La",77.43132257461548,1609,201,1810,short_answer,1615.538281249994,149.7,2019.2,16254.210571289062,16254.1171875,16254.2734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,114,5.7 millones.,"</think>

La población proyectada para Costa Rica en el año 2034 es de aproximadamente 5.7 millones de personas.
</think>

La población proyectada para Costa Rica en el año 2034 es de aproximadamente 5.7 millones de personas.",52.70259615872055,1493,61,1554,short_answer,1829.3521489971317,868.1,2027.3,16255.625962571634,16255.0546875,16255.9921875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,169,DELPHI modificada,"</think>

El método de validación técnica utilizado fue el método DELPHI modificada.
</think>

El método de validación técnica utilizado fue el método DELPHI modificada.",46.66064984072,1409,37,1446,short_answer,1885.807119741097,987.6,2027.3,16257.307923745955,16256.9296875,16257.7109375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,186,Clasificación KUDO,"</think>

La clasificación KUDO requiere magnificación y cromoendoscopía para la caracterización de pólipos.
</think>

La clasificación KUDO requiere magnificación y cromoendoscopía para la caracterización de pólipos.",46.17661967128516,1292,55,1347,short_answer,1816.9245098039182,588.6,2019.1,16258.385978349674,16258.1796875,16258.4921875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,160,Endoscopista,"</think>

El profesional que realiza la gastroscopia es el endoscopista.
</think>

El profesional que realiza la gastroscopia es el endoscopista.",42.06527145858854,1249,35,1284,short_answer,1870.1419354838688,419.0,2027.3,16259.159190188173,16258.9609375,16259.2734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,132,Cada 5 años,"</think>

La periodicidad recomendada para la revisión y actualización de la norma es cada 5 años.
</think>

La periodicidad recomendada para la revisión y actualización de la norma es cada 5 años.",56.37182754650712,1633,49,1682,short_answer,1865.7230563002686,987.5,2018.9,16260.736658009384,16260.3671875,16260.9921875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,118,110 laboratorios.,"</think>

No lo sé.
</think>

No lo sé.",38.953843736089766,1275,13,1288,short_answer,1950.2209302325573,987.7,2019.0,16261.242914244185,16261.1484375,16261.3046875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,196,8.30%,"</think>

El costo de atención temprana de recto es del 8.3% respecto al cáncer avanzado.",30.040403231047094,917,28,945,short_answer,1867.1457286432108,987.6,2027.3,16261.536314384422,16261.4609375,16261.6171875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,153,Se proyectan aproximadamente 3 equipos de endoscopia para gastroscopias en el primer año.,"</think>

No lo sé.
</think>

No lo sé.",51.044960842467844,1649,13,1662,short_answer,1958.9005917159811,987.6,2028.9,16261.944942677515,16261.7734375,16262.0859375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,140,1 año,"</think>

No lo sé.
</think>

No lo sé.",42.83856274280697,1407,13,1420,short_answer,1953.5475352112721,987.7,2019.2,16262.8671875,16262.8671875,16262.8671875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,185,35%,"</think>

La ADR recomendada en mujeres para tamizaje de dos fases es el Test Inmunológico Fecal (FIT) y la Serie Gastroduodenal (SGD).",45.83989237807691,1361,40,1401,short_answer,1867.6421052631563,439.0,2019.2,16263.069695723685,16262.8671875,16263.3359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,101,Cáncer gástrico y cáncer colorrectal.,"</think>

Las dos principales causas son el cáncer de estómago y el cáncer colorrectal, ambos con alta mortalidad.",33.17353364545852,991,32,1023,short_answer,1855.6859090909054,698.4,2019.2,16263.899857954546,16263.6484375,16264.1171875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,156,Serie Gastroduodenal (SGD),"</think>

La prueba de tamizaje utilizada para el cáncer gástrico es la gastroscopia.",20.60645751282573,618,26,644,short_answer,1812.1182481751816,299.3,2018.6,16264.2734375,16264.2734375,16264.2734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,126,2027,"</think>

2025",33.912253458052874,1126,7,1133,short_answer,1966.459999999997,858.0,2019.3,16264.2734375,16264.2734375,16264.2734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,156,Serie Gastroduodenal (SGD),"</think>

La prueba de tamizaje utilizada para el cáncer gástrico es la gastroscopia.",20.565032393671572,618,26,644,short_answer,1822.6529411764698,987.5,2019.0,16264.2734375,16264.2734375,16264.2734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,150,"El costo estimado de una torre de endoscopia es de ₡102,322,211.","</think>

El costo estimado de una torre de endoscopia es de ₡102,322,211.",73.57968018110842,2250,32,2282,short_answer,1925.7176229508302,169.6,2019.3,16264.79821977459,16264.7421875,16264.8984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,104,5 plazas.,"</think>

Según el contexto, se requieren 5 plazas de Analistas de Sistemas 4 para la implementación del SILC-EDUS.
</think>

5",53.6950051151216,1614,39,1653,short_answer,1887.6269662921343,488.9,2019.2,16265.856566011236,16265.6796875,16265.9921875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,199,SIRNAT (Sistema de Información Registro Nacional de Tumores),"</think>

El Sistema de Información Registro Nacional de Tumores (SIRNAT) del Ministerio de Salud recopila y publica las estadísticas sobre la incidencia por cáncer en Costa Rica.
</think>

El Sistema de Información Registro Nacional de Tumores (SIRNAT) del Ministerio de Salud recopila y publica las estadísticas sobre la incidencia por cáncer en Costa Rica.",59.040967523120344,1511,93,1604,short_answer,1755.6086956521726,319.3,2027.1,16266.721487372122,16266.4609375,16266.9296875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,194,3.30%,"</think>

El costo de atención de lesiones premalignas de colon es del 3.3% respecto al de un cáncer avanzado.",36.08917608205229,1086,32,1118,short_answer,1874.0355648535535,987.6,2019.3,16267.019253399581,16266.9296875,16267.0859375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,193,82 muertes,"</think>

No lo sé.
</think>

No lo sé.",52.53647455945611,1691,13,1704,short_answer,1959.1198275862132,987.7,2029.0,16267.371497844828,16267.2421875,16267.5546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,124,"67,136 personas.","</think>

En el año 2025, se llamarían a 67,136 personas para realizarse la prueba de sangre oculta en heces (FIT).
</think>

67,136 personas.",52.230941387824714,1533,51,1584,short_answer,1856.5916184971118,858.0,2027.3,16267.8671875,16267.8671875,16267.8671875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,166,Coordinaciones de Programa,"</think>

Área Clínica Asistencial.
</think>

Área Clínica Asistencial.",41.54712697863579,1308,23,1331,short_answer,1913.8275362318811,39.9,2019.0,16268.48729053442,16268.1796875,16268.8046875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,138,La CCSS cuenta con 19 salas de fluoroscopia disponibles a nivel nacional.,"</think>

La CCSS cuenta con 19 salas de fluoroscopia a nivel nacional.
</think>

La CCSS cuenta con 19 salas de fluoroscopia a nivel nacional.",50.78567590098828,1525,41,1566,short_answer,1875.9314540059347,69.8,2019.0,16268.48046875,16268.48046875,16268.48046875,0.0,0,0,599.6875,599.6875,599.6875
